graph_id,split,group,seed,method_family,method_name,target_ordering,feature_set,checkpoint_selection,ordering_name,num_vertices,num_edges,target_colors,num_colors,gap_from_target,valid,runtime_seconds,selected_teacher_ordering,checkpoint_path
dwt_419,validation,original_sparse_matrix,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,419,1572,6,6,0,True,0.004178900038823485,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
hess_pat_small,validation,original_sparse_matrix,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,10,13,3,3,0,True,0.0010212999768555164,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
week17_cycle_square_c11,validation,bickle_hard_case,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,11,22,4,5,1,True,0.0007454000879079103,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
week17_lshp_265,validation,structured_matrix,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,265,744,4,5,1,True,0.0019165000412613153,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
bcsstk06,test,original_sparse_matrix,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,420,3720,12,15,3,True,0.0038212998770177364,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
jac_pat,test,original_sparse_matrix,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,43,121,11,11,0,True,0.001339399954304099,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
sherman1,test,original_sparse_matrix,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1000,1375,2,4,2,True,0.0026959001552313566,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
week17_bcsstk08,test,structured_matrix,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1074,5943,8,12,4,True,0.005065100034698844,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
week17_cycle_square_c17,test,bickle_hard_case,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,17,34,5,5,0,True,0.0011134999804198742,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
week17_cycle_square_c20,test,bickle_hard_case,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,20,40,5,4,-1,True,0.0008974999655038118,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
