graph_id,gap_level,num_nodes,target_colors,colpack5_colors,colpack_gap_from_target,gnn_colors,gnn_gap_from_target,colors_saved_vs_colpack5,percentage_colpack_gap_closed,reached_exact_target,better_than_colpack5,coloring_valid,condition,condition_label,seed,best_epoch,checkpoint_path
week17_gap_cycle_square_c41,1,41,4,5,1,4,0,1,100.0,True,True,True,train_20_baseline,20 graphs,0,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_2,2,82,8,10,2,9,1,1,50.0,False,True,True,train_20_baseline,20 graphs,0,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_3,3,123,12,15,3,14,2,1,33.33333333333333,False,True,True,train_20_baseline,20 graphs,0,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_4,4,164,16,20,4,17,1,3,75.0,False,True,True,train_20_baseline,20 graphs,0,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_5,5,205,20,25,5,20,0,5,100.0,True,True,True,train_20_baseline,20 graphs,0,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_0.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_20_baseline,20 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_2,2,82,8,10,2,9,1,1,50.0,False,True,True,train_20_baseline,20 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_20_baseline,20 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_4,4,164,16,20,4,17,1,3,75.0,False,True,True,train_20_baseline,20 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_5,5,205,20,25,5,21,1,4,80.0,False,True,True,train_20_baseline,20 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_1.pt
