graph_id,construction,gap_level,num_nodes,target_colors,colpack5_colors,colpack_gap_from_target,gnn_colors,gnn_gap_from_target,colors_saved_vs_colpack5,percentage_colpack_gap_closed,reached_exact_target,better_than_colpack5,coloring_valid,condition,condition_label,representative_seed,representative_best_epoch,representative_validation_colors,representative_validation_loss,checkpoint_path,baseline_representative_colors,baseline_gap_from_target,colors_improved_vs_baseline
week17_gap_cycle_square_c41,C41^2,1,41,4,5,1,5,1,0,0.0,False,False,True,train_20_baseline,20 graphs,4,5,63,472.346033090353,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt,5,1,0
week17_gap_join_c41_join_2,join of 2 copies of C41^2,2,82,8,10,2,8,0,2,100.0,True,True,True,train_20_baseline,20 graphs,4,5,63,472.346033090353,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt,8,0,0
week17_gap_join_c41_join_3,join of 3 copies of C41^2,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_20_baseline,20 graphs,4,5,63,472.346033090353,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt,13,1,0
week17_gap_join_c41_join_4,join of 4 copies of C41^2,4,164,16,20,4,16,0,4,100.0,True,True,True,train_20_baseline,20 graphs,4,5,63,472.346033090353,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt,16,0,0
week17_gap_join_c41_join_5,join of 5 copies of C41^2,5,205,20,25,5,22,2,3,60.0,False,True,True,train_20_baseline,20 graphs,4,5,63,472.346033090353,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt,22,2,0
week17_gap_cycle_square_c41,C41^2,1,41,4,5,1,4,0,1,100.0,True,True,True,train_32_plus12,32 graphs,3,73,62,0.0812140874564647,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt,5,1,1
week17_gap_join_c41_join_2,join of 2 copies of C41^2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_32_plus12,32 graphs,3,73,62,0.0812140874564647,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt,8,0,-2
week17_gap_join_c41_join_3,join of 3 copies of C41^2,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_32_plus12,32 graphs,3,73,62,0.0812140874564647,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt,13,1,0
week17_gap_join_c41_join_4,join of 4 copies of C41^2,4,164,16,20,4,16,0,4,100.0,True,True,True,train_32_plus12,32 graphs,3,73,62,0.0812140874564647,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt,16,0,0
week17_gap_join_c41_join_5,join of 5 copies of C41^2,5,205,20,25,5,24,4,1,20.0,False,True,True,train_32_plus12,32 graphs,3,73,62,0.0812140874564647,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt,22,2,-2
week17_gap_cycle_square_c41,C41^2,1,41,4,5,1,5,1,0,0.0,False,False,True,train_44_plus24,44 graphs,1,6,63,27.115353405475616,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt,5,1,0
week17_gap_join_c41_join_2,join of 2 copies of C41^2,2,82,8,10,2,8,0,2,100.0,True,True,True,train_44_plus24,44 graphs,1,6,63,27.115353405475616,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt,8,0,0
week17_gap_join_c41_join_3,join of 3 copies of C41^2,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_44_plus24,44 graphs,1,6,63,27.115353405475616,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt,13,1,0
week17_gap_join_c41_join_4,join of 4 copies of C41^2,4,164,16,20,4,18,2,2,50.0,False,True,True,train_44_plus24,44 graphs,1,6,63,27.115353405475616,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt,16,0,-2
week17_gap_join_c41_join_5,join of 5 copies of C41^2,5,205,20,25,5,21,1,4,80.0,False,True,True,train_44_plus24,44 graphs,1,6,63,27.115353405475616,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt,22,2,1
week17_gap_cycle_square_c41,C41^2,1,41,4,5,1,5,1,0,0.0,False,False,True,train_125_plus105,125 graphs,3,2,62,2.2723237454891203,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt,5,1,0
week17_gap_join_c41_join_2,join of 2 copies of C41^2,2,82,8,10,2,8,0,2,100.0,True,True,True,train_125_plus105,125 graphs,3,2,62,2.2723237454891203,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt,8,0,0
week17_gap_join_c41_join_3,join of 3 copies of C41^2,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_125_plus105,125 graphs,3,2,62,2.2723237454891203,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt,13,1,0
week17_gap_join_c41_join_4,join of 4 copies of C41^2,4,164,16,20,4,16,0,4,100.0,True,True,True,train_125_plus105,125 graphs,3,2,62,2.2723237454891203,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt,16,0,0
week17_gap_join_c41_join_5,join of 5 copies of C41^2,5,205,20,25,5,20,0,5,100.0,True,True,True,train_125_plus105,125 graphs,3,2,62,2.2723237454891203,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt,22,2,2
