graph_id,family,num_vertices,num_edges,selected_teacher_ordering,NATURAL,LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,SMALLEST_LAST,best_colpack5_colors,worst_colpack5_colors,ordering_gap,best_colpack5_orderings,num_best_orderings,gnn_representative_colors,gnn_mean_colors,gnn_std_colors,gnn_min_colors,gnn_max_colors,gnn_representative_gap_vs_best5,gnn_mean_gap_vs_best5,gnn_min_gap_vs_best5,gnn_max_gap_vs_best5,exact_match_seed_count,better_than_best_seed_count,worse_than_best_seed_count,representative_exact_match,all_seeds_exact_match,any_seed_beats_best5,gnn_representative_valid,all_gnn_colorings_valid
week18_crown_m24_alternating,crown,48,552,SMALLEST_LAST,24,24,2,2,2,2,24,22,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,2,2.0,0.0,2,2,0,0.0,0,0,5,0,0,True,True,False,True,True
week18_crown_m26_alternating,crown,52,650,INCIDENCE_DEGREE,26,26,2,2,2,2,26,24,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,2,2.0,0.0,2,2,0,0.0,0,0,5,0,0,True,True,False,True,True
week18_crown_m28_alternating,crown,56,756,DYNAMIC_LARGEST_FIRST,28,28,2,2,2,2,28,26,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,2,2.0,0.0,2,2,0,0.0,0,0,5,0,0,True,True,False,True,True
week18_crown_m30_alternating,crown,60,870,SMALLEST_LAST,30,30,2,2,2,2,30,28,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,2,2.0,0.0,2,2,0,0.0,0,0,5,0,0,True,True,False,True,True
week18_er_n120_p12_s3,erdos_renyi,120,854,LARGEST_FIRST,10,8,8,9,8,8,10,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,8,8.0,0.0,8,8,0,0.0,0,0,5,0,0,True,True,False,True,True
week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,120,853,INCIDENCE_DEGREE,9,8,8,7,8,7,9,2,INCIDENCE_DEGREE,1,8,7.8,0.44721359549995787,7,8,1,0.7999999999999998,0,1,1,0,4,False,False,False,True,True
week18_sbm_three_blocks_120_weak_s1,stochastic_block_model,120,864,INCIDENCE_DEGREE,10,8,7,7,8,7,10,3,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,8,8.0,0.0,8,8,1,1.0,1,1,0,0,5,False,False,False,True,True
week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,90,528,DYNAMIC_LARGEST_FIRST,9,8,7,7,7,7,9,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,8,8.0,0.7071067811865477,7,9,1,1.0,0,2,1,0,4,False,False,False,True,True
week18_sbm_two_blocks_60_moderate_s0,stochastic_block_model,60,256,LARGEST_FIRST,8,6,6,6,6,6,8,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,6,5.8,0.4472135954999579,5,6,0,-0.20000000000000018,-1,0,4,1,0,True,False,True,True,True
week18_sbm_two_blocks_60_moderate_s1,stochastic_block_model,60,271,DYNAMIC_LARGEST_FIRST,8,6,6,6,6,6,8,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,6,6.2,0.4472135954999579,6,7,0,0.20000000000000018,0,1,4,0,1,True,False,False,True,True
week18_sbm_two_blocks_80_strong_s0,stochastic_block_model,80,616,SMALLEST_LAST,10,9,9,9,8,8,10,2,SMALLEST_LAST,1,9,9.2,0.44721359549995787,9,10,1,1.1999999999999993,1,2,0,0,5,False,False,False,True,True
week18_ws_n60_k8_p50_s0,watts_strogatz,60,240,LARGEST_FIRST,7,5,5,6,6,5,7,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,5,5.2,0.44721359549995787,5,6,0,0.20000000000000018,0,1,4,0,1,True,False,False,True,True
