seed,family,num_graphs,total_gnn_colors,total_target_colors,total_gap_from_target,average_gap_per_graph,maximum_gap_on_one_graph,exact_matches,better_than_target_count,worse_than_target_count,all_valid,exact_match_rate
0,crown,4,8,8,0,0.0,0,4,0,0,True,1.0
1,crown,4,8,8,0,0.0,0,4,0,0,True,1.0
2,crown,4,8,8,0,0.0,0,4,0,0,True,1.0
3,crown,4,8,8,0,0.0,0,4,0,0,True,1.0
4,crown,4,8,8,0,0.0,0,4,0,0,True,1.0
0,erdos_renyi,1,8,8,0,0.0,0,1,0,0,True,1.0
1,erdos_renyi,1,8,8,0,0.0,0,1,0,0,True,1.0
2,erdos_renyi,1,8,8,0,0.0,0,1,0,0,True,1.0
3,erdos_renyi,1,8,8,0,0.0,0,1,0,0,True,1.0
4,erdos_renyi,1,8,8,0,0.0,0,1,0,0,True,1.0
0,stochastic_block_model,6,45,41,4,0.6666666666666666,2,3,0,3,True,0.5
1,stochastic_block_model,6,45,41,4,0.6666666666666666,1,2,0,4,True,0.3333333333333333
2,stochastic_block_model,6,45,41,4,0.6666666666666666,1,2,0,4,True,0.3333333333333333
3,stochastic_block_model,6,45,41,4,0.6666666666666666,2,1,1,4,True,0.16666666666666666
4,stochastic_block_model,6,45,41,4,0.6666666666666666,1,2,0,4,True,0.3333333333333333
0,watts_strogatz,1,6,5,1,1.0,1,0,0,1,True,0.0
1,watts_strogatz,1,5,5,0,0.0,0,1,0,0,True,1.0
2,watts_strogatz,1,5,5,0,0.0,0,1,0,0,True,1.0
3,watts_strogatz,1,5,5,0,0.0,0,1,0,0,True,1.0
4,watts_strogatz,1,5,5,0,0.0,0,1,0,0,True,1.0
