seed,best_epoch,best_validation_total_colors,best_validation_loss,graph_id,family,num_vertices,num_edges,selected_teacher_ordering,ordering_gap,gnn_colors,target_colors,best_colpack5_colors,gap_from_target,exact_match,better_than_target,worse_than_target,valid
0,8,52,0.18193619139492512,week18_crown_m24_alternating,crown,48,552,SMALLEST_LAST,22,2,2,2,0,True,False,False,True
0,8,52,0.18193619139492512,week18_crown_m26_alternating,crown,52,650,INCIDENCE_DEGREE,24,2,2,2,0,True,False,False,True
0,8,52,0.18193619139492512,week18_crown_m28_alternating,crown,56,756,DYNAMIC_LARGEST_FIRST,26,2,2,2,0,True,False,False,True
0,8,52,0.18193619139492512,week18_crown_m30_alternating,crown,60,870,SMALLEST_LAST,28,2,2,2,0,True,False,False,True
0,8,52,0.18193619139492512,week18_er_n120_p12_s3,erdos_renyi,120,854,LARGEST_FIRST,2,8,8,8,0,True,False,False,True
0,8,52,0.18193619139492512,week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,120,853,INCIDENCE_DEGREE,2,7,7,7,0,True,False,False,True
0,8,52,0.18193619139492512,week18_sbm_three_blocks_120_weak_s1,stochastic_block_model,120,864,INCIDENCE_DEGREE,3,8,7,7,1,False,False,True,True
0,8,52,0.18193619139492512,week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,90,528,DYNAMIC_LARGEST_FIRST,2,9,7,7,2,False,False,True,True
0,8,52,0.18193619139492512,week18_sbm_two_blocks_60_moderate_s0,stochastic_block_model,60,256,LARGEST_FIRST,2,6,6,6,0,True,False,False,True
0,8,52,0.18193619139492512,week18_sbm_two_blocks_60_moderate_s1,stochastic_block_model,60,271,DYNAMIC_LARGEST_FIRST,2,6,6,6,0,True,False,False,True
0,8,52,0.18193619139492512,week18_sbm_two_blocks_80_strong_s0,stochastic_block_model,80,616,SMALLEST_LAST,2,9,8,8,1,False,False,True,True
0,8,52,0.18193619139492512,week18_ws_n60_k8_p50_s0,watts_strogatz,60,240,LARGEST_FIRST,2,6,5,5,1,False,False,True,True
1,275,52,0.047920250217430294,week18_crown_m24_alternating,crown,48,552,SMALLEST_LAST,22,2,2,2,0,True,False,False,True
1,275,52,0.047920250217430294,week18_crown_m26_alternating,crown,52,650,INCIDENCE_DEGREE,24,2,2,2,0,True,False,False,True
1,275,52,0.047920250217430294,week18_crown_m28_alternating,crown,56,756,DYNAMIC_LARGEST_FIRST,26,2,2,2,0,True,False,False,True
1,275,52,0.047920250217430294,week18_crown_m30_alternating,crown,60,870,SMALLEST_LAST,28,2,2,2,0,True,False,False,True
1,275,52,0.047920250217430294,week18_er_n120_p12_s3,erdos_renyi,120,854,LARGEST_FIRST,2,8,8,8,0,True,False,False,True
1,275,52,0.047920250217430294,week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,120,853,INCIDENCE_DEGREE,2,8,7,7,1,False,False,True,True
1,275,52,0.047920250217430294,week18_sbm_three_blocks_120_weak_s1,stochastic_block_model,120,864,INCIDENCE_DEGREE,3,8,7,7,1,False,False,True,True
1,275,52,0.047920250217430294,week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,90,528,DYNAMIC_LARGEST_FIRST,2,8,7,7,1,False,False,True,True
1,275,52,0.047920250217430294,week18_sbm_two_blocks_60_moderate_s0,stochastic_block_model,60,256,LARGEST_FIRST,2,6,6,6,0,True,False,False,True
1,275,52,0.047920250217430294,week18_sbm_two_blocks_60_moderate_s1,stochastic_block_model,60,271,DYNAMIC_LARGEST_FIRST,2,6,6,6,0,True,False,False,True
1,275,52,0.047920250217430294,week18_sbm_two_blocks_80_strong_s0,stochastic_block_model,80,616,SMALLEST_LAST,2,9,8,8,1,False,False,True,True
1,275,52,0.047920250217430294,week18_ws_n60_k8_p50_s0,watts_strogatz,60,240,LARGEST_FIRST,2,5,5,5,0,True,False,False,True
2,282,53,0.05155155062675476,week18_crown_m24_alternating,crown,48,552,SMALLEST_LAST,22,2,2,2,0,True,False,False,True
2,282,53,0.05155155062675476,week18_crown_m26_alternating,crown,52,650,INCIDENCE_DEGREE,24,2,2,2,0,True,False,False,True
2,282,53,0.05155155062675476,week18_crown_m28_alternating,crown,56,756,DYNAMIC_LARGEST_FIRST,26,2,2,2,0,True,False,False,True
2,282,53,0.05155155062675476,week18_crown_m30_alternating,crown,60,870,SMALLEST_LAST,28,2,2,2,0,True,False,False,True
2,282,53,0.05155155062675476,week18_er_n120_p12_s3,erdos_renyi,120,854,LARGEST_FIRST,2,8,8,8,0,True,False,False,True
2,282,53,0.05155155062675476,week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,120,853,INCIDENCE_DEGREE,2,8,7,7,1,False,False,True,True
2,282,53,0.05155155062675476,week18_sbm_three_blocks_120_weak_s1,stochastic_block_model,120,864,INCIDENCE_DEGREE,3,8,7,7,1,False,False,True,True
2,282,53,0.05155155062675476,week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,90,528,DYNAMIC_LARGEST_FIRST,2,8,7,7,1,False,False,True,True
2,282,53,0.05155155062675476,week18_sbm_two_blocks_60_moderate_s0,stochastic_block_model,60,256,LARGEST_FIRST,2,6,6,6,0,True,False,False,True
2,282,53,0.05155155062675476,week18_sbm_two_blocks_60_moderate_s1,stochastic_block_model,60,271,DYNAMIC_LARGEST_FIRST,2,6,6,6,0,True,False,False,True
2,282,53,0.05155155062675476,week18_sbm_two_blocks_80_strong_s0,stochastic_block_model,80,616,SMALLEST_LAST,2,9,8,8,1,False,False,True,True
2,282,53,0.05155155062675476,week18_ws_n60_k8_p50_s0,watts_strogatz,60,240,LARGEST_FIRST,2,5,5,5,0,True,False,False,True
3,34,52,0.06554502714425325,week18_crown_m24_alternating,crown,48,552,SMALLEST_LAST,22,2,2,2,0,True,False,False,True
3,34,52,0.06554502714425325,week18_crown_m26_alternating,crown,52,650,INCIDENCE_DEGREE,24,2,2,2,0,True,False,False,True
3,34,52,0.06554502714425325,week18_crown_m28_alternating,crown,56,756,DYNAMIC_LARGEST_FIRST,26,2,2,2,0,True,False,False,True
