graph_id,ordering_name,num_colors,num_vertices,num_edges
ash85,INCIDENCE_DEGREE,4,85,219
bcsstk01,DYNAMIC_LARGEST_FIRST,6,48,176
bcsstk03,DYNAMIC_LARGEST_FIRST,4,112,264
bcsstk04,DYNAMIC_LARGEST_FIRST,13,132,1758
bcsstk05,DYNAMIC_LARGEST_FIRST,9,153,1135
bcsstk06,DYNAMIC_LARGEST_FIRST,12,420,3720
can_24,INCIDENCE_DEGREE,4,24,68
dwt_234,DYNAMIC_LARGEST_FIRST,3,234,300
dwt_361,INCIDENCE_DEGREE,5,361,1296
dwt_419,INCIDENCE_DEGREE,6,419,1572
hess_pat,DYNAMIC_LARGEST_FIRST,6,43,94
hess_pat_small,DYNAMIC_LARGEST_FIRST,3,10,13
jac_pat,DYNAMIC_LARGEST_FIRST,11,43,121
sherman1,INCIDENCE_DEGREE,2,1000,1375
west0479,DYNAMIC_LARGEST_FIRST,6,479,1889
