graph_id,split,group,num_nodes,num_directed_edges,num_features,selected_ordering,selected_num_colors,path
ash85,train,original_sparse_matrix,85,438,18,INCIDENCE_DEGREE,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\ash85.pt
can_24,train,original_sparse_matrix,24,136,18,INCIDENCE_DEGREE,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\can_24.pt
hess_pat,train,original_sparse_matrix,43,188,18,DYNAMIC_LARGEST_FIRST,6,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\hess_pat.pt
bcsstk01,train,original_sparse_matrix,48,352,18,DYNAMIC_LARGEST_FIRST,6,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\bcsstk01.pt
bcsstk03,train,original_sparse_matrix,112,528,18,DYNAMIC_LARGEST_FIRST,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\bcsstk03.pt
bcsstk04,train,original_sparse_matrix,132,3516,18,DYNAMIC_LARGEST_FIRST,13,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\bcsstk04.pt
bcsstk05,train,original_sparse_matrix,153,2270,18,DYNAMIC_LARGEST_FIRST,9,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\bcsstk05.pt
dwt_234,train,original_sparse_matrix,234,600,18,DYNAMIC_LARGEST_FIRST,3,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\dwt_234.pt
dwt_361,train,original_sparse_matrix,361,2592,18,INCIDENCE_DEGREE,5,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\dwt_361.pt
west0479,train,original_sparse_matrix,479,3778,18,DYNAMIC_LARGEST_FIRST,6,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\west0479.pt
hess_pat_small,validation,original_sparse_matrix,10,26,18,DYNAMIC_LARGEST_FIRST,3,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\hess_pat_small.pt
dwt_419,validation,original_sparse_matrix,419,3144,18,INCIDENCE_DEGREE,6,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\dwt_419.pt
jac_pat,test,original_sparse_matrix,43,242,18,DYNAMIC_LARGEST_FIRST,11,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\jac_pat.pt
bcsstk06,test,original_sparse_matrix,420,7440,18,DYNAMIC_LARGEST_FIRST,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\bcsstk06.pt
sherman1,test,original_sparse_matrix,1000,2750,18,INCIDENCE_DEGREE,2,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\sherman1.pt
week17_bickle_g10,train,bickle_hard_case,10,38,18,DYNAMIC_LARGEST_FIRST,3,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\week17_bickle_g10.pt
week17_cycle_square_c8,train,bickle_hard_case,8,32,18,DYNAMIC_LARGEST_FIRST,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\week17_cycle_square_c8.pt
week17_cycle_square_c11,validation,bickle_hard_case,11,44,18,DYNAMIC_LARGEST_FIRST,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\week17_cycle_square_c11.pt
week17_cycle_square_c14,train,bickle_hard_case,14,56,18,DYNAMIC_LARGEST_FIRST,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\week17_cycle_square_c14.pt
week17_cycle_square_c17,test,bickle_hard_case,17,68,18,DYNAMIC_LARGEST_FIRST,5,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\week17_cycle_square_c17.pt
week17_cycle_square_c20,test,bickle_hard_case,20,80,18,DYNAMIC_LARGEST_FIRST,5,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\week17_cycle_square_c20.pt
week17_nos1,train,structured_matrix,237,780,18,INCIDENCE_DEGREE,2,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\pyg_data_week17_best_available_of_5_improved_features\week17_nos1.pt
