graph_id,selected_ordering,num_vertices,num_edges,selected_num_colors,benchmark_source
ash85,INCIDENCE_DEGREE,85,219,4,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
bcsstk01,DYNAMIC_LARGEST_FIRST,48,176,6,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
bcsstk03,DYNAMIC_LARGEST_FIRST,112,264,4,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
bcsstk04,DYNAMIC_LARGEST_FIRST,132,1758,13,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
bcsstk05,DYNAMIC_LARGEST_FIRST,153,1135,9,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
bcsstk06,DYNAMIC_LARGEST_FIRST,420,3720,12,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
can_24,INCIDENCE_DEGREE,24,68,4,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
dwt_234,DYNAMIC_LARGEST_FIRST,234,300,3,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
dwt_361,INCIDENCE_DEGREE,361,1296,5,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
dwt_419,INCIDENCE_DEGREE,419,1572,6,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
hess_pat,DYNAMIC_LARGEST_FIRST,43,94,6,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
hess_pat_small,DYNAMIC_LARGEST_FIRST,10,13,3,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
jac_pat,DYNAMIC_LARGEST_FIRST,43,121,11,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
sherman1,INCIDENCE_DEGREE,1000,1375,2,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
week17_arrowhead_100,DYNAMIC_LARGEST_FIRST,100,99,2,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_structured_colpack_benchmark.csv
week17_bcsstk08,INCIDENCE_DEGREE,1074,5943,8,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_structured_colpack_benchmark.csv
week17_bickle_g10,DYNAMIC_LARGEST_FIRST,10,19,3,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_bickle_hard_cases_colpack_benchmark.csv
week17_bwm200,INCIDENCE_DEGREE,200,298,2,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_structured_colpack_benchmark.csv
week17_cycle_square_c11,DYNAMIC_LARGEST_FIRST,11,22,4,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_bickle_hard_cases_colpack_benchmark.csv
week17_cycle_square_c14,DYNAMIC_LARGEST_FIRST,14,28,4,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_bickle_hard_cases_colpack_benchmark.csv
week17_cycle_square_c17,DYNAMIC_LARGEST_FIRST,17,34,5,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_bickle_hard_cases_colpack_benchmark.csv
week17_cycle_square_c20,DYNAMIC_LARGEST_FIRST,20,40,5,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_bickle_hard_cases_colpack_benchmark.csv
week17_cycle_square_c8,DYNAMIC_LARGEST_FIRST,8,16,4,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_bickle_hard_cases_colpack_benchmark.csv
week17_gr_30_30,LARGEST_FIRST,900,3422,4,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_structured_colpack_benchmark.csv
week17_lshp_265,INCIDENCE_DEGREE,265,744,4,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_structured_colpack_benchmark.csv
week17_nos1,INCIDENCE_DEGREE,237,390,2,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\week17_structured_colpack_benchmark.csv
west0479,DYNAMIC_LARGEST_FIRST,479,1889,6,C:\Users\riyat\Documents\Thesis Implementations\results\tables\initial_graph_coloring_benchmarks\colpack_week15_five_ordering_benchmark.csv
