graph_id,split,base_cycle_size,gap_level,num_vertices,known_chromatic_number,best_colpack5_colors,verified_gap,selected_ordering,selected_num_colors
week17_gap_cycle_square_c20,train,20,1,20,4,5,1,EXACT_OPTIMAL_COLOR_CLASS_ORDER,4
week17_gap_join_c20_join_2,train,20,2,40,8,10,2,EXACT_OPTIMAL_COLOR_CLASS_ORDER,8
week17_gap_join_c20_join_3,train,20,3,60,12,15,3,EXACT_OPTIMAL_COLOR_CLASS_ORDER,12
week17_gap_join_c20_join_4,train,20,4,80,16,20,4,EXACT_OPTIMAL_COLOR_CLASS_ORDER,16
week17_gap_join_c20_join_5,train,20,5,100,20,25,5,EXACT_OPTIMAL_COLOR_CLASS_ORDER,20
week17_gap_cycle_square_c26,train,26,1,26,4,5,1,EXACT_OPTIMAL_COLOR_CLASS_ORDER,4
week17_gap_join_c26_join_2,train,26,2,52,8,10,2,EXACT_OPTIMAL_COLOR_CLASS_ORDER,8
week17_gap_join_c26_join_3,train,26,3,78,12,15,3,EXACT_OPTIMAL_COLOR_CLASS_ORDER,12
week17_gap_join_c26_join_4,train,26,4,104,16,20,4,EXACT_OPTIMAL_COLOR_CLASS_ORDER,16
week17_gap_join_c26_join_5,train,26,5,130,20,25,5,EXACT_OPTIMAL_COLOR_CLASS_ORDER,20
week17_gap_cycle_square_c29,train,29,1,29,4,5,1,EXACT_OPTIMAL_COLOR_CLASS_ORDER,4
week17_gap_join_c29_join_2,train,29,2,58,8,10,2,EXACT_OPTIMAL_COLOR_CLASS_ORDER,8
week17_gap_join_c29_join_3,train,29,3,87,12,15,3,EXACT_OPTIMAL_COLOR_CLASS_ORDER,12
week17_gap_join_c29_join_4,train,29,4,116,16,20,4,EXACT_OPTIMAL_COLOR_CLASS_ORDER,16
week17_gap_join_c29_join_5,train,29,5,145,20,25,5,EXACT_OPTIMAL_COLOR_CLASS_ORDER,20
week17_gap_cycle_square_c35,train,35,1,35,4,5,1,EXACT_OPTIMAL_COLOR_CLASS_ORDER,4
week17_gap_join_c35_join_2,train,35,2,70,8,10,2,EXACT_OPTIMAL_COLOR_CLASS_ORDER,8
week17_gap_join_c35_join_3,train,35,3,105,12,15,3,EXACT_OPTIMAL_COLOR_CLASS_ORDER,12
week17_gap_join_c35_join_4,train,35,4,140,16,20,4,EXACT_OPTIMAL_COLOR_CLASS_ORDER,16
week17_gap_join_c35_join_5,train,35,5,175,20,25,5,EXACT_OPTIMAL_COLOR_CLASS_ORDER,20
week17_gap_cycle_square_c38,validation,38,1,38,4,5,1,EXACT_OPTIMAL_COLOR_CLASS_ORDER,4
week17_gap_join_c38_join_2,validation,38,2,76,8,10,2,EXACT_OPTIMAL_COLOR_CLASS_ORDER,8
week17_gap_join_c38_join_3,validation,38,3,114,12,15,3,EXACT_OPTIMAL_COLOR_CLASS_ORDER,12
week17_gap_join_c38_join_4,validation,38,4,152,16,20,4,EXACT_OPTIMAL_COLOR_CLASS_ORDER,16
week17_gap_join_c38_join_5,validation,38,5,190,20,25,5,EXACT_OPTIMAL_COLOR_CLASS_ORDER,20
week17_gap_cycle_square_c41,test,41,1,41,4,5,1,EXACT_OPTIMAL_COLOR_CLASS_ORDER,4
week17_gap_join_c41_join_2,test,41,2,82,8,10,2,EXACT_OPTIMAL_COLOR_CLASS_ORDER,8
week17_gap_join_c41_join_3,test,41,3,123,12,15,3,EXACT_OPTIMAL_COLOR_CLASS_ORDER,12
week17_gap_join_c41_join_4,test,41,4,164,16,20,4,EXACT_OPTIMAL_COLOR_CLASS_ORDER,16
week17_gap_join_c41_join_5,test,41,5,205,20,25,5,EXACT_OPTIMAL_COLOR_CLASS_ORDER,20
