graph_id,family,construction,num_components_joined,base_cycle_size,num_vertices,num_edges,known_chromatic_number,known_coloring_valid,matrix_path
week17_gap_cycle_square_c17,cycle_square_3r_plus_2,C_17^2,1,17,17,34,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c17.mtx
week17_gap_cycle_square_c20,cycle_square_3r_plus_2,C_20^2,1,20,20,40,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c20.mtx
week17_gap_cycle_square_c23,cycle_square_3r_plus_2,C_23^2,1,23,23,46,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c23.mtx
week17_gap_cycle_square_c26,cycle_square_3r_plus_2,C_26^2,1,26,26,52,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c26.mtx
week17_gap_cycle_square_c29,cycle_square_3r_plus_2,C_29^2,1,29,29,58,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c29.mtx
week17_gap_cycle_square_c32,cycle_square_3r_plus_2,C_32^2,1,32,32,64,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c32.mtx
week17_gap_cycle_square_c35,cycle_square_3r_plus_2,C_35^2,1,35,35,70,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c35.mtx
week17_gap_cycle_square_c38,cycle_square_3r_plus_2,C_38^2,1,38,38,76,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c38.mtx
week17_gap_cycle_square_c41,cycle_square_3r_plus_2,C_41^2,1,41,41,82,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c41.mtx
week17_gap_join_c17_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_17^2,2,17,34,357,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c17_join_2.mtx
week17_gap_join_c17_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_17^2,3,17,51,969,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c17_join_3.mtx
week17_gap_join_c20_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_20^2,2,20,40,480,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c20_join_2.mtx
week17_gap_join_c20_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_20^2,3,20,60,1320,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c20_join_3.mtx
week17_gap_join_c26_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_26^2,2,26,52,780,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c26_join_2.mtx
week17_gap_join_c26_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_26^2,3,26,78,2184,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c26_join_3.mtx
week17_gap_join_c29_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_29^2,2,29,58,957,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c29_join_2.mtx
week17_gap_join_c29_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_29^2,3,29,87,2697,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c29_join_3.mtx
week17_gap_join_c32_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_32^2,2,32,64,1152,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c32_join_2.mtx
week17_gap_join_c32_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_32^2,3,32,96,3264,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c32_join_3.mtx
week17_gap_join_c35_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_35^2,2,35,70,1365,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c35_join_2.mtx
week17_gap_join_c35_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_35^2,3,35,105,3885,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c35_join_3.mtx
week17_gap_join_c38_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_38^2,2,38,76,1596,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c38_join_2.mtx
week17_gap_join_c38_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_38^2,3,38,114,4560,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c38_join_3.mtx
week17_gap_join_c41_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_41^2,2,41,82,1845,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c41_join_2.mtx
week17_gap_join_c41_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_41^2,3,41,123,5289,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c41_join_3.mtx
week17_gap_join_c20_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_20^2,4,20,80,2560,16,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c20_join_4.mtx
week17_gap_join_c26_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_26^2,4,26,104,4264,16,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c26_join_4.mtx
week17_gap_join_c29_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_29^2,4,29,116,5278,16,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c29_join_4.mtx
week17_gap_join_c35_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_35^2,4,35,140,7630,16,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c35_join_4.mtx
week17_gap_join_c38_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_38^2,4,38,152,8968,16,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c38_join_4.mtx
week17_gap_join_c41_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_41^2,4,41,164,10414,16,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c41_join_4.mtx
week17_gap_join_c20_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_20^2,5,20,100,4200,20,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c20_join_5.mtx
week17_gap_join_c26_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_26^2,5,26,130,7020,20,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c26_join_5.mtx
week17_gap_join_c29_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_29^2,5,29,145,8700,20,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c29_join_5.mtx
week17_gap_join_c35_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_35^2,5,35,175,12600,20,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c35_join_5.mtx
week17_gap_join_c38_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_38^2,5,38,190,14820,20,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c38_join_5.mtx
week17_gap_join_c41_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_41^2,5,41,205,17220,20,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c41_join_5.mtx
week17_gap_cycle_square_c44,cycle_square_3r_plus_2,C_44^2,1,44,44,88,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c44.mtx
week17_gap_join_c44_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_44^2,2,44,88,2112,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c44_join_2.mtx
week17_gap_join_c44_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_44^2,3,44,132,6072,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c44_join_3.mtx
week17_gap_join_c44_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_44^2,4,44,176,11968,16,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c44_join_4.mtx
week17_gap_join_c44_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_44^2,5,44,220,19800,20,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c44_join_5.mtx
week17_gap_cycle_square_c47,cycle_square_3r_plus_2,C_47^2,1,47,47,94,4,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_cycle_square_c47.mtx
week17_gap_join_c47_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_47^2,2,47,94,2397,8,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c47_join_2.mtx
week17_gap_join_c47_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_47^2,3,47,141,6909,12,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c47_join_3.mtx
week17_gap_join_c47_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_47^2,4,47,188,13630,16,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c47_join_4.mtx
week17_gap_join_c47_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_47^2,5,47,235,22560,20,True,data\raw\matrices\week17_heuristic_gap_extension\week17_gap_join_c47_join_5.mtx
