graph_id,source_type,source_name,structure_family,matrix_file,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,output_file
week17_arrowhead_100,constructed,synthetic_arrowhead,arrowhead,week17_arrowhead_100.mtx,100,99,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_arrowhead_100_dynamic_largest_first.txt
week17_arrowhead_100,constructed,synthetic_arrowhead,arrowhead,week17_arrowhead_100.mtx,100,99,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_arrowhead_100_incidence_degree.txt
week17_arrowhead_100,constructed,synthetic_arrowhead,arrowhead,week17_arrowhead_100.mtx,100,99,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_arrowhead_100_largest_first.txt
week17_arrowhead_100,constructed,synthetic_arrowhead,arrowhead,week17_arrowhead_100.mtx,100,99,1,colpack,greedy_coloring,NATURAL,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_arrowhead_100_natural.txt
week17_arrowhead_100,constructed,synthetic_arrowhead,arrowhead,week17_arrowhead_100.mtx,100,99,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_arrowhead_100_smallest_last.txt
week17_bcsstk08,real_matrix,HB/bcsstk08,block_structured,bcsstk08.mtx,1074,5943,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,9,0.001,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bcsstk08_dynamic_largest_first.txt
week17_bcsstk08,real_matrix,HB/bcsstk08,block_structured,bcsstk08.mtx,1074,5943,1,colpack,greedy_coloring,INCIDENCE_DEGREE,8,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bcsstk08_incidence_degree.txt
week17_bcsstk08,real_matrix,HB/bcsstk08,block_structured,bcsstk08.mtx,1074,5943,1,colpack,greedy_coloring,LARGEST_FIRST,9,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bcsstk08_largest_first.txt
week17_bcsstk08,real_matrix,HB/bcsstk08,block_structured,bcsstk08.mtx,1074,5943,1,colpack,greedy_coloring,NATURAL,11,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bcsstk08_natural.txt
week17_bcsstk08,real_matrix,HB/bcsstk08,block_structured,bcsstk08.mtx,1074,5943,1,colpack,greedy_coloring,SMALLEST_LAST,8,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bcsstk08_smallest_last.txt
week17_bwm200,real_matrix,Bai/bwm200,narrow_banded,bwm200.mtx,200,298,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,3,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bwm200_dynamic_largest_first.txt
week17_bwm200,real_matrix,Bai/bwm200,narrow_banded,bwm200.mtx,200,298,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bwm200_incidence_degree.txt
week17_bwm200,real_matrix,Bai/bwm200,narrow_banded,bwm200.mtx,200,298,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bwm200_largest_first.txt
week17_bwm200,real_matrix,Bai/bwm200,narrow_banded,bwm200.mtx,200,298,1,colpack,greedy_coloring,NATURAL,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bwm200_natural.txt
week17_bwm200,real_matrix,Bai/bwm200,narrow_banded,bwm200.mtx,200,298,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_bwm200_smallest_last.txt
week17_gr_30_30,real_matrix,HB/gr_30_30,pde_grid_banded,gr_30_30.mtx,900,3422,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_gr_30_30_dynamic_largest_first.txt
week17_gr_30_30,real_matrix,HB/gr_30_30,pde_grid_banded,gr_30_30.mtx,900,3422,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_gr_30_30_incidence_degree.txt
