graph_id,family,construction,generation_seed,parameters,source_type,num_vertices,num_edges,density,num_components,minimum_degree,maximum_degree,average_degree,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,matrix_path,output_file
week18_ba_n60_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206020,n=60; m=2; replicate=0,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,16,3.8666666666666667,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s0_natural.txt
week18_ba_n60_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206020,n=60; m=2; replicate=0,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,16,3.8666666666666667,1,colpack,greedy_coloring,LARGEST_FIRST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s0_largest_first.txt
week18_ba_n60_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206020,n=60; m=2; replicate=0,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,16,3.8666666666666667,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s0_dynamic_largest_first.txt
week18_ba_n60_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206020,n=60; m=2; replicate=0,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,16,3.8666666666666667,1,colpack,greedy_coloring,INCIDENCE_DEGREE,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s0_incidence_degree.txt
week18_ba_n60_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206020,n=60; m=2; replicate=0,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,16,3.8666666666666667,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s0_smallest_last.txt
week18_ba_n60_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206021,n=60; m=2; replicate=1,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,1,22,3.8666666666666667,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s1_natural.txt
week18_ba_n60_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206021,n=60; m=2; replicate=1,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,1,22,3.8666666666666667,1,colpack,greedy_coloring,LARGEST_FIRST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s1_largest_first.txt
week18_ba_n60_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206021,n=60; m=2; replicate=1,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,1,22,3.8666666666666667,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s1_dynamic_largest_first.txt
week18_ba_n60_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206021,n=60; m=2; replicate=1,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,1,22,3.8666666666666667,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s1_incidence_degree.txt
week18_ba_n60_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206021,n=60; m=2; replicate=1,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,1,22,3.8666666666666667,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s1_smallest_last.txt
