graph_id,family,num_vertices,selected_teacher_ordering,selected_teacher_num_colors,best_colpack5_orderings,num_best_orderings,target_rows,source_file,matrix_path
week18_crown_m10_alternating,crown,20,DYNAMIC_LARGEST_FIRST,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,20,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m10_alternating_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m10_alternating.mtx
week18_crown_m16_alternating,crown,32,DYNAMIC_LARGEST_FIRST,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,32,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m16_alternating_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m16_alternating.mtx
week18_crown_m22_alternating,crown,44,DYNAMIC_LARGEST_FIRST,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,44,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_alternating_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m22_alternating.mtx
week18_crown_m28_alternating,crown,56,DYNAMIC_LARGEST_FIRST,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,56,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m28_alternating_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m28_alternating.mtx
week18_er_n100_p12_s3,erdos_renyi,100,DYNAMIC_LARGEST_FIRST,7,DYNAMIC_LARGEST_FIRST,1,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s3_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p12_s3.mtx
week18_er_n100_p22_s2,erdos_renyi,100,DYNAMIC_LARGEST_FIRST,10,DYNAMIC_LARGEST_FIRST,1,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s2_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p22_s2.mtx
week18_er_n100_p22_s3,erdos_renyi,100,DYNAMIC_LARGEST_FIRST,10,DYNAMIC_LARGEST_FIRST,1,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s3_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p22_s3.mtx
week18_er_n120_p22_s1,erdos_renyi,120,DYNAMIC_LARGEST_FIRST,12,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p22_s1_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p22_s1.mtx
week18_er_n120_p22_s3,erdos_renyi,120,DYNAMIC_LARGEST_FIRST,11,DYNAMIC_LARGEST_FIRST,1,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p22_s3_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p22_s3.mtx
week18_er_n80_p22_s2,erdos_renyi,80,DYNAMIC_LARGEST_FIRST,8,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n80_p22_s2_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p22_s2.mtx
week18_er_n80_p30_s0,erdos_renyi,80,DYNAMIC_LARGEST_FIRST,10,DYNAMIC_LARGEST_FIRST,1,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n80_p30_s0_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p30_s0.mtx
week18_sbm_three_blocks_120_strong_s1,stochastic_block_model,120,DYNAMIC_LARGEST_FIRST,8,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1.mtx
week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,90,DYNAMIC_LARGEST_FIRST,7,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,90,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0.mtx
week18_sbm_three_blocks_90_weak_s0,stochastic_block_model,90,DYNAMIC_LARGEST_FIRST,6,DYNAMIC_LARGEST_FIRST,1,90,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0.mtx
week18_sbm_two_blocks_60_moderate_s1,stochastic_block_model,60,DYNAMIC_LARGEST_FIRST,6,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,60,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_60_moderate_s1_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_60_moderate_s1.mtx
week18_sbm_two_blocks_80_weak_s1,stochastic_block_model,80,DYNAMIC_LARGEST_FIRST,6,DYNAMIC_LARGEST_FIRST,1,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1.mtx
week18_ws_n120_k8_p50_s1,watts_strogatz,120,DYNAMIC_LARGEST_FIRST,5,DYNAMIC_LARGEST_FIRST,1,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n120_k8_p50_s1_dynamic_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n120_k8_p50_s1.mtx
