graph_id,family,construction,source_pool,selection_reason,generation_seed,labeling,parameters,num_vertices,num_edges,density,num_components,matrix_path,NATURAL,LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,SMALLEST_LAST,best_colpack5_colors,worst_colpack5_colors,ordering_gap,best_colpack5_orderings,num_best_orderings,unique_best_ordering,selected_teacher_ordering,teacher_selection_reason,teacher_candidate_orderings,teacher_candidate_count,teacher_count_before_assignment,natural_excluded_from_tied_selection,selected_teacher_is_colpack_best
week18_crown_m10_alternating,crown,"K_{10,10} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=10,20,90,0.4736842105263157,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m10_alternating.mtx,10,10,2,2,2,2,10,8,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,DYNAMIC_LARGEST_FIRST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,12,False,True
week18_crown_m16_alternating,crown,"K_{16,16} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=16,32,240,0.4838709677419355,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m16_alternating.mtx,16,16,2,2,2,2,16,14,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,DYNAMIC_LARGEST_FIRST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,11,False,True
week18_crown_m22_alternating,crown,"K_{22,22} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=22,44,462,0.4883720930232558,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m22_alternating.mtx,22,22,2,2,2,2,22,20,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,DYNAMIC_LARGEST_FIRST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,10,False,True
week18_crown_m28_alternating,crown,"K_{28,28} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=28,56,756,0.4909090909090909,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m28_alternating.mtx,28,28,2,2,2,2,28,26,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,DYNAMIC_LARGEST_FIRST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,9,False,True
week18_er_n100_p12_s3,erdos_renyi,"G(100, 0.12)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110123.0,generated,num_vertices=100; edge_probability=0.12,100,614,0.124040404040404,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p12_s3.mtx,9,8,7,8,8,7,9,2,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,unique_best_ordering,DYNAMIC_LARGEST_FIRST,1,0,False,True
week18_er_n100_p22_s2,erdos_renyi,"G(100, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110222.0,generated,num_vertices=100; edge_probability=0.22,100,1110,0.2242424242424242,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p22_s2.mtx,12,11,10,12,11,10,12,2,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,unique_best_ordering,DYNAMIC_LARGEST_FIRST,1,1,False,True
week18_er_n100_p22_s3,erdos_renyi,"G(100, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110223.0,generated,num_vertices=100; edge_probability=0.22,100,1141,0.2305050505050505,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p22_s3.mtx,12,11,10,11,12,10,12,2,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,unique_best_ordering,DYNAMIC_LARGEST_FIRST,1,2,False,True
week18_er_n120_p22_s1,erdos_renyi,"G(120, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112221.0,generated,num_vertices=120; edge_probability=0.22,120,1602,0.2243697478991596,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p22_s1.mtx,14,12,12,12,13,12,14,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,DYNAMIC_LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,13,False,True
week18_er_n120_p22_s3,erdos_renyi,"G(120, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112223.0,generated,num_vertices=120; edge_probability=0.22,120,1580,0.2212885154061624,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p22_s3.mtx,13,12,11,12,12,11,13,2,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,unique_best_ordering,DYNAMIC_LARGEST_FIRST,1,3,False,True
week18_er_n80_p22_s2,erdos_renyi,"G(80, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,108222.0,generated,num_vertices=80; edge_probability=0.22,80,644,0.2037974683544303,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p22_s2.mtx,10,9,8,8,8,8,10,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,DYNAMIC_LARGEST_FIRST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,14,False,True
week18_er_n80_p30_s0,erdos_renyi,"G(80, 0.30)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,108300.0,generated,num_vertices=80; edge_probability=0.3,80,972,0.3075949367088607,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p30_s0.mtx,11,12,10,12,11,10,12,2,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,unique_best_ordering,DYNAMIC_LARGEST_FIRST,1,4,False,True
week18_sbm_three_blocks_120_strong_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.35, p_out=0.02",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,412383.0,generated,"block_sizes=[40, 40, 40]; profile=strong; p_in=0.35; p_out=0.02; replicate=1",120,908,0.1271708683473389,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s1.mtx,10,9,8,8,9,8,10,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,DYNAMIC_LARGEST_FIRST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,8,False,True
week18_sbm_three_blocks_90_strong_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.35, p_out=0.02",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,409382.0,generated,"block_sizes=[30, 30, 30]; profile=strong; p_in=0.35; p_out=0.02; replicate=0",90,528,0.1318352059925093,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_strong_s0.mtx,9,8,7,7,7,7,9,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,DYNAMIC_LARGEST_FIRST,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,15,False,True
week18_sbm_three_blocks_90_weak_s0,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,409220.0,generated,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",90,503,0.1255930087390761,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s0.mtx,8,7,6,7,7,6,8,2,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,unique_best_ordering,DYNAMIC_LARGEST_FIRST,1,5,False,True
week18_sbm_two_blocks_60_moderate_s1,stochastic_block_model,"SBM blocks=[30, 30], p_in=0.25, p_out=0.05",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,406276.0,generated,"block_sizes=[30, 30]; profile=moderate; p_in=0.25; p_out=0.05; replicate=1",60,271,0.1531073446327683,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_60_moderate_s1.mtx,8,6,6,6,6,6,8,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,DYNAMIC_LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,16,False,True
week18_sbm_two_blocks_80_weak_s1,stochastic_block_model,"SBM blocks=[40, 40], p_in=0.18, p_out=0.1",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,408211.0,generated,"block_sizes=[40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",80,441,0.1395569620253164,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_weak_s1.mtx,8,7,6,8,7,6,8,2,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,unique_best_ordering,DYNAMIC_LARGEST_FIRST,1,6,False,True
week18_ws_n120_k8_p50_s1,watts_strogatz,"Watts-Strogatz graph with n=120, k=8, p=0.5",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,312131.0,generated,n=120; k=8; rewiring_probability=0.5; replicate=1,120,480,0.0672268907563025,1,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n120_k8_p50_s1.mtx,7,6,5,6,6,5,7,2,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,unique_best_ordering,DYNAMIC_LARGEST_FIRST,1,7,False,True
week18_ba_n120_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,212061.0,generated,n=120; m=6; replicate=1,120,684,0.0957983193277311,1,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s1.mtx,6,8,8,6,7,6,8,2,NATURAL; INCIDENCE_DEGREE,2,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,NATURAL; INCIDENCE_DEGREE,2,4,True,True
week18_crown_m14_alternating,crown,"K_{14,14} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=14,28,182,0.4814814814814814,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m14_alternating.mtx,14,14,2,2,2,2,14,12,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,12,False,True
week18_crown_m20_alternating,crown,"K_{20,20} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=20,40,380,0.4871794871794871,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m20_alternating.mtx,20,20,2,2,2,2,20,18,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,11,False,True
week18_crown_m26_alternating,crown,"K_{26,26} minus perfect matching",initial_erdos_renyi_and_crown,selected_crown_representative_largest_gap_then_fewest_ties,,alternating,partition_size=26,52,650,0.4901960784313725,1,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m26_alternating.mtx,26,26,2,2,2,2,26,24,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,10,False,True
week18_er_n100_p22_s0,erdos_renyi,"G(100, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110220.0,generated,num_vertices=100; edge_probability=0.22,100,1119,0.226060606060606,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p22_s0.mtx,12,11,10,10,11,10,12,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,7,False,True
