graph_id,family,construction,num_components_joined,component_cycle_sizes,num_unique_component_sizes,minimum_component_size,maximum_component_size,num_vertices,num_edges,known_chromatic_number,SMALLEST_LAST,LARGEST_FIRST,NATURAL,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,best_colpack5_colors,worst_colpack5_colors,ordering_gap,best_colpack5_orderings,num_best_colpack5_orderings,smallest_last_gap_from_known,best_colpack5_gap_from_known,worst_colpack5_gap_from_known,colpack5_reached_known_target,colpack5_stuck_above_known
week18_controlled_mixed_join_2_c20_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2",2,20;26,2,20,26,46,612,8,10,10,10,10,10,10,10,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,2,2,2,False,True
week18_controlled_mixed_join_2_c20_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2",2,20;29,2,20,29,49,678,8,10,10,10,10,10,10,10,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,2,2,2,False,True
week18_controlled_mixed_join_2_c20_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2",2,20;35,2,20,35,55,810,8,10,10,10,10,10,10,10,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,2,2,2,False,True
week18_controlled_mixed_join_2_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2",2,26;29,2,26,29,55,864,8,10,10,10,10,10,10,10,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,2,2,2,False,True
week18_controlled_mixed_join_2_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_35^2",2,26;35,2,26,35,61,1032,8,10,10,10,10,10,10,10,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,2,2,2,False,True
week18_controlled_mixed_join_2_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_35^2",2,29;35,2,29,35,64,1143,8,10,10,10,10,10,10,10,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,2,2,2,False,True
week18_controlled_mixed_join_3_c20_c20_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2",3,20;20;26,2,20,26,66,1572,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c20_c20_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2",3,20;20;29,2,20,29,69,1698,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c20_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2",3,20;26;26,2,20,26,72,1860,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c20_c20_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2",3,20;20;35,2,20,35,75,1950,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
