graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,num_vertices,num_edges,density,num_components,known_chromatic_number,NATURAL,LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,SMALLEST_LAST,best_colpack5_colors,worst_colpack5_colors,ordering_gap,ordering_gap_at_least_2,best_colpack5_orderings,num_best_orderings,unique_best_ordering,best_colpack5_gap_from_known,best_colpack5_reaches_known
week18_er_n100_p12_s3,erdos_renyi,"G(100, 0.12)",generated,110123.0,num_vertices,100,edge_probability,0.12,100,614,0.124040404040404,1,,9,8,7,8,8,7,9,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n100_p22_s2,erdos_renyi,"G(100, 0.22)",generated,110222.0,num_vertices,100,edge_probability,0.22,100,1110,0.2242424242424242,1,,12,11,10,12,11,10,12,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n100_p22_s3,erdos_renyi,"G(100, 0.22)",generated,110223.0,num_vertices,100,edge_probability,0.22,100,1141,0.2305050505050505,1,,12,11,10,11,12,10,12,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n120_p22_s3,erdos_renyi,"G(120, 0.22)",generated,112223.0,num_vertices,120,edge_probability,0.22,120,1580,0.2212885154061624,1,,13,12,11,12,12,11,13,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n80_p30_s0,erdos_renyi,"G(80, 0.30)",generated,108300.0,num_vertices,80,edge_probability,0.3,80,972,0.3075949367088607,1,,11,12,10,12,11,10,12,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n80_p22_s3,erdos_renyi,"G(80, 0.22)",generated,108223.0,num_vertices,80,edge_probability,0.22,80,711,0.225,1,,11,9,9,8,10,8,11,3,True,INCIDENCE_DEGREE,1,INCIDENCE_DEGREE,,
week18_er_n80_p22_s1,erdos_renyi,"G(80, 0.22)",generated,108221.0,num_vertices,80,edge_probability,0.22,80,713,0.225632911392405,1,,10,9,9,8,9,8,10,2,True,INCIDENCE_DEGREE,1,INCIDENCE_DEGREE,,
week18_er_n120_p16_s2,erdos_renyi,"G(120, 0.16)",generated,112162.0,num_vertices,120,edge_probability,0.16,120,1111,0.1556022408963585,1,,11,9,10,10,10,9,11,2,True,LARGEST_FIRST,1,LARGEST_FIRST,,
week18_er_n120_p22_s2,erdos_renyi,"G(120, 0.22)",generated,112222.0,num_vertices,120,edge_probability,0.22,120,1594,0.2232492997198879,1,,13,11,12,12,12,11,13,2,True,LARGEST_FIRST,1,LARGEST_FIRST,,
week18_er_n60_p16_s1,erdos_renyi,"G(60, 0.16)",generated,106161.0,num_vertices,60,edge_probability,0.16,60,251,0.1418079096045197,1,,7,7,6,6,5,5,7,2,True,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n60_p22_s1,erdos_renyi,"G(60, 0.22)",generated,106221.0,num_vertices,60,edge_probability,0.22,60,403,0.227683615819209,1,,9,9,8,8,7,7,9,2,True,SMALLEST_LAST,1,SMALLEST_LAST,,
week18_er_n80_p12_s2,erdos_renyi,"G(80, 0.12)",generated,108122.0,num_vertices,80,edge_probability,0.12,80,386,0.1221518987341772,1,,7,6,6,7,5,5,7,2,True,SMALLEST_LAST,1,SMALLEST_LAST,,
