graph_name,strategy,n_nodes,n_edges,density,min_degree,max_degree,avg_degree,n_connected_components,is_connected,n_colors,valid_coloring,runtime_sec,order,coloring
wheel_8,natural,8,14,0.5,3,7,3.5,1,True,4,True,3.469991497695446e-05,"[0, 1, 2, 3, 4, 5, 6, 7]","{0: 0, 1: 1, 2: 2, 3: 1, 4: 2, 5: 1, 6: 2, 7: 3}"
wheel_8,reverse,8,14,0.5,3,7,3.5,1,True,4,True,2.0900042727589607e-05,"[7, 6, 5, 4, 3, 2, 1, 0]","{7: 0, 6: 1, 5: 0, 4: 1, 3: 0, 2: 1, 1: 2, 0: 3}"
wheel_8,descending_degree,8,14,0.5,3,7,3.5,1,True,4,True,2.620008308440447e-05,"[0, 1, 2, 3, 4, 5, 6, 7]","{0: 0, 1: 1, 2: 2, 3: 1, 4: 2, 5: 1, 6: 2, 7: 3}"
wheel_8,ascending_degree,8,14,0.5,3,7,3.5,1,True,4,True,2.0300038158893585e-05,"[1, 2, 3, 4, 5, 6, 7, 0]","{1: 0, 2: 1, 3: 0, 4: 1, 5: 0, 6: 1, 7: 2, 0: 3}"
wheel_8,smallest_last,8,14,0.5,3,7,3.5,1,True,4,True,9.139999747276306e-05,"[7, 6, 0, 5, 4, 3, 2, 1]","{7: 0, 6: 1, 0: 2, 5: 0, 4: 1, 3: 0, 2: 1, 1: 3}"
wheel_8,random,8,14,0.5,3,7,3.5,1,True,4,True,3.799994010478258e-05,"[3, 4, 6, 7, 2, 5, 0, 1]","{3: 0, 4: 1, 6: 0, 7: 1, 2: 1, 5: 2, 0: 3, 1: 0}"
wheel_12,natural,12,22,0.3333333333333333,3,11,3.6666666666666665,1,True,4,True,2.7099973522126675e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","{0: 0, 1: 1, 2: 2, 3: 1, 4: 2, 5: 1, 6: 2, 7: 1, 8: 2, 9: 1, 10: 2, 11: 3}"
wheel_12,reverse,12,22,0.3333333333333333,3,11,3.6666666666666665,1,True,4,True,2.4000066332519054e-05,"[11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{11: 0, 10: 1, 9: 0, 8: 1, 7: 0, 6: 1, 5: 0, 4: 1, 3: 0, 2: 1, 1: 2, 0: 3}"
wheel_12,descending_degree,12,22,0.3333333333333333,3,11,3.6666666666666665,1,True,4,True,2.6300083845853806e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","{0: 0, 1: 1, 2: 2, 3: 1, 4: 2, 5: 1, 6: 2, 7: 1, 8: 2, 9: 1, 10: 2, 11: 3}"
wheel_12,ascending_degree,12,22,0.3333333333333333,3,11,3.6666666666666665,1,True,4,True,2.4900073185563087e-05,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 0]","{1: 0, 2: 1, 3: 0, 4: 1, 5: 0, 6: 1, 7: 0, 8: 1, 9: 0, 10: 1, 11: 2, 0: 3}"
wheel_12,smallest_last,12,22,0.3333333333333333,3,11,3.6666666666666665,1,True,4,True,0.00011539994738996029,"[11, 10, 0, 9, 8, 7, 6, 5, 4, 3, 2, 1]","{11: 0, 10: 1, 0: 2, 9: 0, 8: 1, 7: 0, 6: 1, 5: 0, 4: 1, 3: 0, 2: 1, 1: 3}"
wheel_12,random,12,22,0.3333333333333333,3,11,3.6666666666666665,1,True,4,True,3.639992792159319e-05,"[7, 5, 2, 8, 9, 6, 11, 3, 4, 0, 1, 10]","{7: 0, 5: 0, 2: 0, 8: 1, 9: 0, 6: 1, 11: 0, 3: 1, 4: 2, 0: 3, 1: 1, 10: 1}"
ladder_6,natural,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,2,True,2.4699955247342587e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","{0: 0, 1: 1, 2: 0, 3: 1, 4: 0, 5: 1, 6: 1, 7: 0, 8: 1, 9: 0, 10: 1, 11: 0}"
ladder_6,reverse,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,2,True,2.0699924789369106e-05,"[11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{11: 0, 10: 1, 9: 0, 8: 1, 7: 0, 6: 1, 5: 1, 4: 0, 3: 1, 2: 0, 1: 1, 0: 0}"
ladder_6,descending_degree,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,2,True,2.5099958293139935e-05,"[1, 2, 3, 4, 7, 8, 9, 10, 0, 5, 6, 11]","{1: 0, 2: 1, 3: 0, 4: 1, 7: 1, 8: 0, 9: 1, 10: 0, 0: 1, 5: 0, 6: 0, 11: 1}"
ladder_6,ascending_degree,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,4,True,2.350006252527237e-05,"[0, 5, 6, 11, 1, 2, 3, 4, 7, 8, 9, 10]","{0: 0, 5: 0, 6: 1, 11: 1, 1: 1, 2: 0, 3: 1, 4: 2, 7: 0, 8: 1, 9: 0, 10: 3}"
ladder_6,smallest_last,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,2,True,0.00010160007514059544,"[11, 10, 5, 4, 9, 3, 8, 2, 7, 1, 6, 0]","{11: 0, 10: 1, 5: 1, 4: 0, 9: 0, 3: 1, 8: 1, 2: 0, 7: 0, 1: 1, 6: 1, 0: 0}"
