graph_name,strategy,n_nodes,n_edges,density,min_degree,max_degree,avg_degree,n_connected_components,is_connected,n_colors,valid_coloring,runtime_sec,order,coloring
wheel_8,natural,8,14,0.5,3,7,3.5,1,True,4,True,3.15000070258975e-05,"[0, 1, 2, 3, 4, 5, 6, 7]","{0: 0, 1: 1, 2: 2, 3: 1, 4: 2, 5: 1, 6: 2, 7: 3}"
wheel_8,reverse,8,14,0.5,3,7,3.5,1,True,4,True,1.850002445280552e-05,"[7, 6, 5, 4, 3, 2, 1, 0]","{7: 0, 6: 1, 5: 0, 4: 1, 3: 0, 2: 1, 1: 2, 0: 3}"
wheel_8,descending_degree,8,14,0.5,3,7,3.5,1,True,4,True,2.080004196614027e-05,"[0, 1, 2, 3, 4, 5, 6, 7]","{0: 0, 1: 1, 2: 2, 3: 1, 4: 2, 5: 1, 6: 2, 7: 3}"
wheel_8,ascending_degree,8,14,0.5,3,7,3.5,1,True,4,True,1.7400016076862812e-05,"[1, 2, 3, 4, 5, 6, 7, 0]","{1: 0, 2: 1, 3: 0, 4: 1, 5: 0, 6: 1, 7: 2, 0: 3}"
wheel_8,smallest_last,8,14,0.5,3,7,3.5,1,True,4,True,8.309993427246809e-05,"[7, 6, 0, 5, 4, 3, 2, 1]","{7: 0, 6: 1, 0: 2, 5: 0, 4: 1, 3: 0, 2: 1, 1: 3}"
wheel_8,random,8,14,0.5,3,7,3.5,1,True,4,True,3.42000275850296e-05,"[3, 4, 6, 7, 2, 5, 0, 1]","{3: 0, 4: 1, 6: 0, 7: 1, 2: 1, 5: 2, 0: 3, 1: 0}"
ladder_6,natural,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,2,True,2.529995981603861e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","{0: 0, 1: 1, 2: 0, 3: 1, 4: 0, 5: 1, 6: 1, 7: 0, 8: 1, 9: 0, 10: 1, 11: 0}"
ladder_6,reverse,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,2,True,2.0300038158893585e-05,"[11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{11: 0, 10: 1, 9: 0, 8: 1, 7: 0, 6: 1, 5: 1, 4: 0, 3: 1, 2: 0, 1: 1, 0: 0}"
ladder_6,descending_degree,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,2,True,2.2600055672228336e-05,"[1, 2, 3, 4, 7, 8, 9, 10, 0, 5, 6, 11]","{1: 0, 2: 1, 3: 0, 4: 1, 7: 1, 8: 0, 9: 1, 10: 0, 0: 1, 5: 0, 6: 0, 11: 1}"
ladder_6,ascending_degree,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,4,True,2.1099927835166454e-05,"[0, 5, 6, 11, 1, 2, 3, 4, 7, 8, 9, 10]","{0: 0, 5: 0, 6: 1, 11: 1, 1: 1, 2: 0, 3: 1, 4: 2, 7: 0, 8: 1, 9: 0, 10: 3}"
ladder_6,smallest_last,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,2,True,9.50000248849392e-05,"[11, 10, 5, 4, 9, 3, 8, 2, 7, 1, 6, 0]","{11: 0, 10: 1, 5: 1, 4: 0, 9: 0, 3: 1, 8: 1, 2: 0, 7: 0, 1: 1, 6: 1, 0: 0}"
ladder_6,random,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,4,True,3.0499999411404133e-05,"[7, 5, 2, 8, 9, 6, 11, 3, 4, 0, 1, 10]","{7: 0, 5: 0, 2: 0, 8: 1, 9: 0, 6: 1, 11: 1, 3: 1, 4: 2, 0: 0, 1: 1, 10: 3}"
balanced_tree_2_3,natural,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,2.22999369725585e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{0: 0, 1: 1, 2: 1, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}"
balanced_tree_2_3,reverse,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,1.8400023691356182e-05,"[14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{14: 0, 13: 0, 12: 0, 11: 0, 10: 0, 9: 0, 8: 0, 7: 0, 6: 1, 5: 1, 4: 1, 3: 1, 2: 0, 1: 0, 0: 1}"
balanced_tree_2_3,descending_degree,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,2.2499938495457172e-05,"[1, 2, 3, 4, 5, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14]","{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 0: 1, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0}"
balanced_tree_2_3,ascending_degree,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,3,True,2.180004958063364e-05,"[7, 8, 9, 10, 11, 12, 13, 14, 0, 1, 2, 3, 4, 5, 6]","{7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 0: 0, 1: 1, 2: 1, 3: 2, 4: 2, 5: 2, 6: 2}"
balanced_tree_2_3,smallest_last,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,0.00010300008580088615,"[14, 6, 13, 2, 5, 12, 11, 0, 1, 4, 10, 9, 3, 8, 7]","{14: 0, 6: 1, 13: 0, 2: 0, 5: 1, 12: 0, 11: 0, 0: 1, 1: 0, 4: 1, 10: 0, 9: 0, 3: 1, 8: 0, 7: 0}"
balanced_tree_2_3,random,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,3.0199997127056122e-05,"[8, 13, 7, 6, 14, 12, 5, 2, 9, 3, 4, 11, 0, 1, 10]","{8: 0, 13: 0, 7: 0, 6: 1, 14: 0, 12: 0, 5: 1, 2: 0, 9: 0, 3: 1, 4: 1, 11: 0, 0: 1, 1: 0, 10: 0}"
barbell_5_2,natural,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,2.2999942302703857e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","{0: 0, 1: 1, 2: 2, 3: 3, 4: 4, 5: 0, 6: 1, 7: 0, 8: 1, 9: 2, 10: 3, 11: 4}"
barbell_5_2,reverse,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,1.9300030544400215e-05,"[11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{11: 0, 10: 1, 9: 2, 8: 3, 7: 4, 6: 0, 5: 1, 4: 0, 3: 1, 2: 2, 1: 3, 0: 4}"
barbell_5_2,descending_degree,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,2.2799940779805183e-05,"[4, 7, 0, 1, 2, 3, 8, 9, 10, 11, 5, 6]","{4: 0, 7: 0, 0: 1, 1: 2, 2: 3, 3: 4, 8: 1, 9: 2, 10: 3, 11: 4, 5: 1, 6: 2}"
barbell_5_2,ascending_degree,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,2.1400046534836292e-05,"[5, 6, 0, 1, 2, 3, 8, 9, 10, 11, 4, 7]","{5: 0, 6: 1, 0: 0, 1: 1, 2: 2, 3: 3, 8: 0, 9: 1, 10: 2, 11: 3, 4: 4, 7: 4}"
barbell_5_2,smallest_last,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,9.940005838871002e-05,"[11, 10, 9, 8, 7, 4, 3, 2, 1, 0, 6, 5]","{11: 0, 10: 1, 9: 2, 8: 3, 7: 4, 4: 0, 3: 1, 2: 2, 1: 3, 0: 4, 6: 0, 5: 1}"
barbell_5_2,random,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,2.989999484270811e-05,"[7, 5, 2, 8, 9, 6, 11, 3, 4, 0, 1, 10]","{7: 0, 5: 0, 2: 0, 8: 1, 9: 2, 6: 1, 11: 3, 3: 1, 4: 2, 0: 3, 1: 4, 10: 4}"
grid_4_4,natural,16,24,0.2,2,4,3.0,1,True,2,True,2.4799956008791924e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 0, 8: 0, 9: 1, 10: 0, 11: 1, 12: 1, 13: 0, 14: 1, 15: 0}"
grid_4_4,reverse,16,24,0.2,2,4,3.0,1,True,2,True,2.1000043489038944e-05,"[15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{15: 0, 14: 1, 13: 0, 12: 1, 11: 1, 10: 0, 9: 1, 8: 0, 7: 0, 6: 1, 5: 0, 4: 1, 3: 1, 2: 0, 1: 1, 0: 0}"
grid_4_4,descending_degree,16,24,0.2,2,4,3.0,1,True,2,True,2.620008308440447e-05,"[5, 6, 9, 10, 1, 2, 4, 7, 8, 11, 13, 14, 0, 3, 12, 15]","{5: 0, 6: 1, 9: 1, 10: 0, 1: 1, 2: 0, 4: 1, 7: 0, 8: 0, 11: 1, 13: 0, 14: 1, 0: 0, 3: 1, 12: 1, 15: 0}"
grid_4_4,ascending_degree,16,24,0.2,2,4,3.0,1,True,4,True,2.5300076231360435e-05,"[0, 3, 12, 15, 1, 2, 4, 7, 8, 11, 13, 14, 5, 6, 9, 10]","{0: 0, 3: 0, 12: 0, 15: 0, 1: 1, 2: 2, 4: 1, 7: 1, 8: 2, 11: 2, 13: 1, 14: 2, 5: 0, 6: 3, 9: 3, 10: 0}"
grid_4_4,smallest_last,16,24,0.2,2,4,3.0,1,True,2,True,0.00012179999612271786,"[15, 14, 11, 10, 13, 9, 12, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{15: 0, 14: 1, 11: 1, 10: 0, 13: 0, 9: 1, 12: 1, 8: 0, 7: 0, 6: 1, 5: 0, 4: 1, 3: 1, 2: 0, 1: 1, 0: 0}"
grid_4_4,random,16,24,0.2,2,4,3.0,1,True,3,True,3.3400021493434906e-05,"[7, 9, 5, 6, 14, 10, 12, 8, 1, 2, 13, 15, 4, 11, 0, 3]","{7: 0, 9: 0, 5: 1, 6: 2, 14: 0, 10: 1, 12: 0, 8: 1, 1: 0, 2: 1, 13: 1, 15: 1, 4: 0, 11: 2, 0: 1, 3: 2}"
